,label,text
1455,0,היה לי ברור שתיבחר להיות לנו נשיא ! אתה פשוט היחיד שמתאים לזה ! כבוד הנשיא הנבחר : בהצלחה רבה בכל אשר תלך ותעשה-תצליח !
1456,0,גם אני חושב ומקוה שהנשיא הבא הוא רובי - מחזיק אצבעות ומאחל בהצלחה
1457,1,רובי האם אתה מוכן שבתך הוא נכדתך תתחתן אם ערבי אני מאמין שלא אז כבוד הנשיא אני חושב שאתה לא צריך להתערב בנושא רגיש זה
1458,0,שיהיה לך בהצלחה רבה
1459,0,רק לא להיות כוכב נילוה של נתניהו היה אתה ! איש ירושלים וארץ ישראל השלמה !!!
1460,0,אני ממש מתרגש יחד איתך מאחל לך הצלחה-ושבת שלום מראשון לציון ...
1461,0,מזל שהוא הנשיא !!! אני מאוד מאושרת בשבילו ! מזל טוב לך !! תצליח מגיע לך !!!!
1462,0,כבוד הנשיא אפשר בבקשה תמונה עם הקדשה
1463,0,שבת שלום מר ריבלין אוהבים
1464,0,מקסים
1465,0, אויב אכזר .................... לקחו לנו ניצן קטן  לא נתנו לו לצמוח  ה' ינקום דמם .............. 
1466,1,כבוד הנשיא אח שלי תשמע כולם אותו חרא כל הערבים להרוג אותם מהר
1467,0,שבת שלום מבורכת היא לכולנו . אמן . כן יהי רצון .
1468,0, שבת שלום אדוני הנשיא  יחי הנשיא ה-10 של מדינת ישראל  תחי מדינת ישראל . 
1469,0,אמן !!
1470,0,שבת שלום ומבור
1471,0,נחת מהילדים ונכדים אמון בריאות וכחות
1472,0,מזל טוב מדינת ישראל . זכית בנשיא ראוי 
1473,1,צריך להזהר מהתבוללות . לא לעודד ולאשר בשם הדמוקרטיה
1474,0,מרגשששששש
1475,0,שבת שלום גם לך
1476,0, כואב  עצוב  מקומם  יהי זכרו ברוך 
1477,0,יש עליך אור מיוחד ... ה' איתך ..
1478,0,צריך לצבור אהדה מהיפי נפש
1479,0,אתה תותח
1480,1,יש למדוד אזרחים לפי המעשים שלהם ומידת נאמנותם אינה ההכרח קוהורנטיים למוצאם או דתם .
1481,0, לא רק הוא מתאים  גם הגברת הראשונה ( ולא הביבייה ) מתאימה בהצלחה רבה למשפחת ריבלין 
1482,1," הלוואי שתנהיגו אפס סובלנות גם על  "" טפטופי "" "" רקטות  קסאמים  פצמ""""רים ושאר חולאים רעים . רק כך תושג הרתעה ! """
1483,0, שבת שלום ומבורך  לך כבוד הנשיא ולכל בני ביתך . אל תיתן לאף אחד ולשום דבר לקלקל את דרכך . 
1484,1,ליכלכת אותה רובייי
1485,0,שבת שלום איש אהוב ואוהב
1486,1, הוא דו פרצופי בדיוק כמו ערפאת  שמור אותי מאוהבי כי משונאי אשמר בעצמי 
1487,0,אין מחליף לפרס !
1488,0,אוהבת את הנשיא 3 >
1489,1,רובי איזה נאחס ומאכזב אתה
1490,0,סוף סוף רובי ריבלין מצא את הנעלים של פרס והצליח להשתחל לתוכם . ולהוציא מילים כדורבנות . שאפו רובין
1491,0,זה מזכיר לי קצת תוכנית שהטרדת את חברך שם חחחחחחחחחחחחחח עם תמונות של הנכדים שלך !
1492,0,אוהב ישראל !!!
1493,0,עם קשה
1494,0,בהצלחה ...
1495,1,אדוני הנשיא . ומה עם משפט או שנים נגד נישואי תערובת ?
1496,0,נסיך קטן .... כואב הלב
1497,0,ברכות לרובי אין ספק ראוי בכל קנה מידה להיות נשיא מדינתנו משפחה ניפלאה 
1498,0,תודה !!
1499,0,יש סבא טוביה ועכשיו גם סבא רובי .... יובל המבולבל - תיזהר ... ( :
1500,1,מה אתה חושב על זה ! מסי ?
1501,0, שבת שלום  כבוד הנשיא הנבחר ! 
1502,0,אלפי ברכות הצלחה בתפקיד שזכית בו ביושר ובצדק !
1503,0,חג שמח משפחת רבלין . עושה הרושם כי הלזניה הינה נפלאה ומגרה . בתאבון : )
1504,0,אוהבים אותך כבוד הנשיא ראובן ריבלין ..... בהצלחה
1505,0,מצטרפת לתפילה ... שבת שלום
1506,1,בושה !
1507,0,שבת שלום ומבורכת לנשיא העשירי של מדינת ישראל זכינו אשריך
1508,1,סיג לחכמה שתיקה
1509,0," בס""ד "
1510,0,מגיע להם מזל טובבבבב
1511,0,ערב טוב לנשיאנו ושתהייה חופשה נעימה ובטוחה לכל ילדי ישראל
1512,0,שבת שלום לנשיא מדינת ישראל .
1513,0,איזה כיף שיש לנו נשיא כזה
1514,0,בהצלחה בבחירות לנשיאות
1515,0,מאה אחוז . שתזכה לברכה במשימה שלקחת עליך .
1516,1,נמאס מהדמוקרטיה הארורה הזו שבזכותה הפכה להיות נשק להשמדת ישראל בידיי השמאלנים והמחבלים
1517,0,בהצלחה אדוני הנשיא ( אמן אמן )
1518,0,עם ישראל הראה שהוא יודע מהי אהבת חינם . רק אהבה ונחמה
1519,1,מה קרה ? אז כמה מאות יהודים מפגינים נגד התבוללות זה כבר הסתה ?
1520,0,מקסים . בהצלחה מחר < 3
1521,1,מה אתה חושב על זה ! מסי ?
1522,0,מאה אחוז . שתזכה לברכה במשימה שלקחת עליך .
1523,0,כי לאהבה אין חוקים .... וטוב שכך ... שיהיה בהמון מזל טוב ...
1524,0,רובי אדם ישאר נשיא של כול אזרחיהא המדינה שבת שלום כבוד הנשיא
1525,0,מרגש מאוד ! שיהיה המון המון בהצלחה מחר !
1526,0,תהיה בריא אתה איש טוב אתה .
1527,1,רק הערה : שחקנים הינם מודל לחיקוי אז דעותיהם כן חשובות .
1528,0,פוסט מפתיע . חושבת בדיוק כמוהו .
1529,0,הכוונה למי שכתב שישראל היא המקום שבו הכי הרבה עניים .
1530,0,תבואו לדלית אל כרמל בשביל הבנים ... אהלן וסהלן
1531,0, רובי היקר  אתה האיש הכי מתאים להיות הנשיא הבא של מדינת ישראל . ואתה גם תידע בשעה קשה זו לאחד את העם . בהצלחה רבה 
1532,0,בהצלחה בדרכך כנשיא . שנדע ימים טובים מאלה . גאה בך כנשיא המדינה ובטוחה שהרווחת זאת ביושר - איש יקר !!! גאולה
1533,0,כל הכבוד גאים בך מאד כבוד הנשיא אין ראוי יותר ממך
1534,1,... עם כל הכבוד הצער אי הנוחות והפוליטיקלי קורקט שבדבר תורה קדמה לדמוקרטיה ודבר השם לפני ז'בוטינסקי ...
1535,0,יישר כוחך ! תשובה לכל מי שטען שמוסד הנשיאות מיותר ...
1536,1,אני חושבת שהתפקיד של מאמן לכדורגל ממש תפור אלך ....
1537,0,אמן ואמן .
1538,1,תתבייש אתה לא מייצג את היהודים אבותינו מסרו את נפשם למנוע התבוללות !
1539,1,כבודו יודע שמורל הינה יהודיה ? נשמתה מערב רב שברך ממיצרים . מ - רפאל .
1540,0,הנשיא החדש
1541,0,זה נשיא צדיק שלנו יהודי ירושלמי בן אדם צנוע ישראלי כל הכבוד
1542,0,הלב דומע . ולך כב' הנשיא אני מוסרת את הערכתי על השתתפותך בהלוויתו של הילד המקסים הזה .
1543,0,הכבוד לנו תושבי ואזרחי ישראל.בהצלחה לך כבוד הנשיא .
1544,0,רק אתה !
1545,0,הנאום היה מואוד מרגש !
1546,0,אני מאחל לך הצלחה ובריאות וביבי ושרלה אכלו אותה
1547,0," ענת זו הבת שהופעת איתה בתכנית  "" שישאר בינינו "" "" ? # אחד _ שזוכר """
1548,1,סועד עם מחבלים אוכל כשר למהדרין
1549,0,כל הכבוד לך כבוד הנשיא נאום יפה מאוד שלך על פי הציטוט של הרב קוק יישר כוח !!!
1550,0,דמעות ... דמעות של טוב .
1551,1,אסור לתרום אברים אחרי המוות בכלל . בחיים מותר על פי שאלת רב רק איבר שאפשר להסתדר בלעדיו כמו כיליה .
1552,0,עצובבבב
1553,0,מלך
1554,0,סבא לבבי זה בטוח
1555,0,תלמדו עברית לפני שאתם מטיפים נגד התבוללות . פני הדור כפני הכלב .
1556,0, מוצאת חן בעיני תיבת הדאר . איש כמו כולנו  לא מתנשא  אחד העם . בהצלחה 
1557,0,בלתי נתפס ... מרגש עד דמעות . יהי זכרו של דניאל ברוך .
1558,0,הלב נחמץ והעיניים דומעות
1559,1,סע סע ללפלנד עשית תפדיחה שלך
1560,1,מי נשיא ימני של ביתר ירושלים אכפת לנשיא שמאלני של מדינת ישראל
1561,1,להחזיר את עונש המוות למחבלים ומאסר עולם להוריהם
1562,0,בהצלחה לך מגיע
1563,0,מרגששששששש ועצוב נורא < 3
1564,1, כבוד הנשיא . כמה שאתה טועה .. חבל שאין בחירות לנשיאות  עד היום הערכתי אותך מסתבר שלא הכרתי אותך . 
1565,0,להיות נשיא צריך להיות אדם עם נשמה טובה ואדם נאמן ולך יש את זה בהצלחה מכל הלב ובעזרת השם תבחר אמן ...
1566,0,וזה כולל גם למחבלים מהימין כן ? חוץ מזה שרוצחים לא אמורים לשחרר שחרור מוקדם . צריכים לשלם על המעשים שלהם
1567,0,יפה אדוני הנשיא יישר כוח כה החיי
1568,1,אל תבלבל את המוח על יהדות ותעודד התבוללות כבוד הנשיא !
1569,0,וואוו אישה למופת ! כל הכבוד ! ב ה צ ל ח ה . בעז ״ ה .
1570,0,ישר כח כבוד הנשיא על מסר ברור וחד משמעי בגנות ההסתה ובזכותו של כל אדם לקיים את חירותו במינה דמוקרטית !
1571,1,בראשית ברא א-לוהים כתב ז'בוטינסקי ??? כמה מנוכר לתורה יהודי יכול להיות ?
1572,1,Guy oren של נעלייך מעל רגלייך שאתה מזכיר את השם של הצדיק בנצי גופשטיין .
1573,1," ומה לגבי הסתות של חברי כנסת ואזרחי מדינה נגד צה""ל וישראל ? "
1574,1,ביבי צדק כנראה צריך לבטל את מוסדת הנשיאות
1575,0,כשהלב בוכה רק אלוהים שומע . יהי זכרו ברוך !
1576,0, בהצלחה לך  שאלוהים יצליח דרכך ! 
1577,0,חג שמח לך רובי ולכל המשפחה מהילינים .
1578,0,כמה עצוב ... שמטעויות שלכם מת ילד כזה קטן
1579,0,מאחלת לך כבוד הנשיא ראובן ריבלין הצלחה וברכה
1580,0,התמונה הזו ממחישה יותר מאלף מילים למה אתה הראוי ביותר .
1581,0,מהפה ליושב במרומים
1582,0, יותר ווב מאוחר מאשר אף פעם לא  ושתשאר בריא ל50 שנים הקרובות 
1583,0,לנשיא הנבחר רובי ריבלין - בהצלחה ! ושתהיינה שנים שקטות שנים של נחת .
1584,1,ריבלין יעוכר ישראל יאפס שלא תזכה לגמור את הקדנציה לא נשכח ולא נשלח
1585,0,כל הכבוד לך כבוד הנשיא על המילים ועל האומץ לשאת אותן מול גל השנאה והגזענות המכוער והמביש הזה
1586,0,בהצלחה בע ״ ה . ומה שיהיה זה מהשמיים הכי טוב בשבילך !!
1587,0,שבת שלום גם לך רובי הנשיא העתידי של המדינה !!!
1588,0,שבת שלום סוף . סוף ירושלמי אוהב את העם והארץ
1589,0,במדינה בה הלאומנות הפשיסטית תפסה גל ענק שמאיים לנפץ את המדינה לרסיסים נעים לשמוע את דעתך בנושא .
1590,0," המכתב האישי והמרגש הזה שנכתב בצניעות ובאהבה גדולה הוא אולי אחד הנימוקים החשובים מדוע תרוויח ישראל מנשיאותך  בע""ה "
1591,0,בהצלחה בשבוע הבא !
1592,0,ברכות ואיחולים לנשיא החדש
1593,0,שבת שלום איש יקר .
1594,0,מרגש ממש ...
1595,1,מגנה את נישואי ההתבוללות כמה שזה עצוב .... מאידך כל איש ועניינו
1596,0,שבת שלום נשיא המדינה .
1597,0,בהצלחה !!
1598,1," נשיא פלצן . בשביל  "" . הנאורות ימכור את הסבתא שלו """
1599,0,אוהבים אותך מאוד מזל טוב אני בטוחה שתצליח על הצד הטוב ביותר
1600,0,בהצלחה בבחירות רובי !!!
1601,0,שבת שלום איש יקר . שבת שלום לכל בני משפחתך .
1602,0,בע''ה תגיע להישג . אין אדם ראוי ממך . אדם ממלכתי וראוי מאין כמוהו
1603,0,יהי זכרו ברוך
1604,0,חמודים מאחלת הרבה בריאות
1605,0,כייף לי שנבחרת לנשיא ידעתי הרבה מההתחלה שרק אתה ורק אתה תבחר תודה לבורא עולם אז שבת שלום ומקסים ובשורות טובות אמן ואמן
1606,0,יהי זכרו ברוך . כל כך קשה ועצוב .
1607,0,איזה כיף והקלה לשמוע את הדברים האלו ! תודה !
1608,0,נשיא אהוב ראובן ריבלין.תודה לאל שאתה נשיאנו
1609,0,איזו מאיצ'וק מלכה !
1610,0,אלוף !!!!
1611,0,יש לך אחלה גבר
1612,0,כל הכבוד ... חלום אדיר אני חולמת יחד איתך ומקווה שהחלום יתגשם ...... שבת שלום ונפלא .......
1613,0,שבת שלום ומבורך
1614,0, רובי  נכון שתפעל לשחרור פולרד ובקדנציה שלך הוא השתחרר ? 
1615,1,משחק לי אותה עלק פרשת שבוע ומצד שני תומך בהתבוללות צבוע מסריח
1616,0,כמה נעים לדעת שאהבה היא הדבק החשוב והיקר מכל . המשיכו להנות בחיק המשפחה כי שום דבר לא יחליף זאת
1617,1,קצת זיכה למורשת לא תזיק די להתבובללות
1618,0,אנחנו רחמנים בני רחמנים והם אכזרים בני אכזרים והמרחם על אכזרים ...
1619,1,ברור אנחנו גזע מיוחד
1620,0,אתה השותף של הדיקטטור ביבי !
1621,0,צלם בהזמנה יש יותר טוב .
1622,0,שבת שלום לנשיא מדינת ישראל הבא !!!!!!
1623,1,כבוד הנשיא נהיה שמאלני
1624,1,בשעה קשה כזו .. העם חייב מנהיג מרגיע .. שידבר מהראש את מה שמרגיש בבטן .. ואתה חייב להיות ככזה ..
1625,0,בהצלחה
1626,1,מי אתה שדואג להם ????
1627,0,גאווה גדולה
1628,0,בהצלחה : - )
1629,1,שהבת שלך תתחתן עם ערבי נראה מה תגיד
1630,1,ולי יש חלום שיהיה נשיא למדינת היהודים שמתנגד להתבוללות . ריבלין - אתה לא הנשיא שלנו .
1631,0, רובי  ראובן ריבלין  מחכה להזמנה  כמו שאמרת 
1632,0,כל הכבוד לכבוד הנשיא ...
1633,0,שבת שלום ומבורך מהישוב אליכין : )
1634,1,אתה לא הנשיא שלי . מי שנבחר בקולות השמאל והערבים הוא בוגד .
1635,0,המון ההצלחה תמשיכו להישאר צנועים ישרים אמיתיים יישר כוח מדינת ישראל זקוקה לאנשים כמוכם שנגע השחתיתות לא פגע בכם
1636,0,כל כך יפה !! בחירה מעולה !!!
1637,0,שבת שלום לך כבוד נשיא המדינה
1638,0,רק חבל שחצי מהעם היפה שלנו גזען בדרך כזו או אחרת . כל מילותיך היפות נופלות על אזניים ערלות
1639,0," נקמה זאת לא מילה גסה וזאת כנראה השפה היחידה שמבינים במזרח התיכון  "" החדש "" "" """
1640,0,יהיה זכרו ברוך !!!
1641,0, ישר כח אדוני הנשיא  בריאות והצלחה איתך לאורך כל הדרך  לאה וחיים מושב זיתן 
1642,1,רק חבל שבתקשורת בוחרים רק להדגיש את המשפט בו אתה מאחל לזוג הטרי בריאות נחת ושמחה ולא את כל האמירה כלשונה .
1643,0,אמנון בן יהודה אתה פשוט חולה ... פסיכיאטר דחוף . כבוד הנשיא כל הכבוד לך .. כן ירבו כמוך
1644,0,האמנתי הרבה לפני שמחה שצדקתי .!!! ולך איש יקר המון בהצלחה !!!
1645,0," מי היה מאמין שכשבועיים לאחר שדניאל ז""ל כיבד אותך בביקורו  אתה היום מכבד אותו בדרכו האחרונה . פשוט שובר לב . "
1646,0,בהצלחה לך נשיאנו החדש
1647,1,ערבי ישראלי רק כשהוא צריך אותנו כשהוא לא צריך אותנו הוא כבר פלסטינאי
1648,0,שבת שלום איש חרות למופת !!!!!
1649,0, אני גאה בך וברוח הדמקרטית של מדינתנו  
1650,0,לא צריך שיהיו בתחום הספורט דעות גזעניות נגד אף שחקן או שחקנית ספורט .
1651,0,הלב מסרב לקבל את לקחיתם של פרחים קטנים שלא הספיקו לפרוח ולשמוח יהי זכרו ברוך נשמה יקרה ו מיוחדת . לבי נקרע
1652,0,כל הכבוד תוביל את מדינתנו בכבוד רובי ריבלין הנשיא החדש
1653,0,חמוד !
1654,1,לא להסתה ולא לאלימות ללא לגזענות אבל כן להתנגד לחתונה עם ערבים
1655,1,רובי לא טוב . אז מה אן אמר כמה מילים בפועל הןוא מעביר כספים לטרוריסטים
1656,0, אמן  לו יהי 
1657,0,כל הכבוד
1658,0,שבת שלום לנשיא המדינה .
1659,0, כך צריך להתבטא נשיא  כבוד האחר לפני הכל . 
1660,0,אמן
1661,0,איש פשוט אהוב וצנוע דור של פעם ...... טרום דור הקפיטליזם
1662,1,אני בשוק בהלם המומה אף אחד לא יצליח להיכנס לנעליו של מר שמעון פרס וריבלין אתה מאוד מאכזב
1663,1,מה זה הדף של מרץ
1664,1,מה אתה עושה כנגד נתונים של 56 אחוזי התבוללות בארה ״ ב ?
1665,0,איש צנוע בהצלחה
1666,0,כמה מרגש . אחרי כל כל הרבה שנים לפרגן בצורה כזאת . נחמה את מלכה .
1667,0,עצוב
1668,0,חזק ואמץ כבוד הנשיא . הבריונות והגזענות קשות לטיפול . אך מוכרחים לעשב את הגינה כל הזמן
1669,1, תולדות אהרון הוא פלג אנטי ציוני גזעני שאינו מכיר במדינת ישראל  שונא שכמותי ורואה בי אוייבת שלהם גם כציונית וגם כאשה . 
1670,0,הגדול מסכנים ההורים של דניאל בסופו ישארו לבד אמן שלא תדעו צער
1671,0,יהי זכרו ברוך
1672,1,בושה !!!!! : (
1673,0,נהמות של קופים המתמרמרים על גובה מחירי הבננות בעוד ...
1674,0,כמה מרגש
1675,0,מי ישמור על ילדי הגן : - (
1676,0,בהצלחה כבוד הנשיא אוהבים אותך יחי מדינת ישראל
1677,0,מרגש ומקסים !
1678,0, הנשיא שלנו  אני כל כל מרוצה שרובי נבחר ולא מישהו אחר . 
1679,0, בהצלחה לך  שאלוהים יצליח דרכך ! 
1680,0,כל הכבוד לנשיא המדינה ריבלין.נותן דוגמא יפה לאזרחי ישראל
1681,0,בהצלחה לנשיא שלנו ומי שלא מסוגל לפרגן לו .. שיעוף מכאן !!!
1682,0,בהצלחה נשיאנו .
1683,0," איש ראוי ויקר אתה הכי מתאים בהצלחה וב""ה נשיא ישראל הבא !!!!!!!!!!!!!!! "
1684,0,אשת חייל ... אמיתי .... בעה בעה בעה בעה בעייזרת השם ... יותר לא נגיד ..
1685,0,כבר מרגישה גאווה וכבוד שאתה הוא נשיא המדינה שלנו !! בהצלחה !!!
1686,0, אני מאמינה ובטוחה שבע ״ ה תצליח למלא את שליחותך נאמנה לעם היהודי בכל מקום  עלה והצלח  יחי נשיא מדינת ישראל 
1687,0,כבוד הנשיא Reuven Rubi Rivlin - ראובן רובי ריבלין .. איש אציל אשר מתנהל בתקינות מצטיינת !! פניו לשיוויונות ולשלום !
1688,0,נשיא על הכיפאק !
1689,1,הנשיא רובי היקר עשה למעננו ולמען המשפחות השקולות ישועה ובוא נכבוש את עזההההההההההה
1690,0,כל הכבוד . מילים כדורבנות
1691,1, רובי תזמין אותי לקפה בלישכה   לזכר הימים היפים שהיו לנו !!!! 
1692,1, בתור אוהד מכבי תל־אביב  צריך להעיף את הגזענות הזאת מהמגרשים  היא לא מתאימה  במיוחד שהוא שחקן של הקבוצה שלך 
1693,0, כבוד הנשיא משתווה בעיני לרב קוק . כל הכבוד  חזק ואמץ 
1694,1,את מי מעניינים הזוג הזה שעשו מהחתונה שלהם מהומה על לא מאומה . די כבר שיתחתנו ושיהיה להם מזל טוב .
1695,1,איזה פוסט עצוב ! חבל שהעלת אותו ... זו התמיכה שלך ??? להתבולל בתוך עמך ??? אוי לנו ולנשמתנו ביום הדין מול הבורא שלנו 
1696,0,תפילתי שישובו במהרה הביתה בריאים ושלמים !!!
1697,0,כואב הלב כמה עצוב !! אין מילים שיוכלו לנחם את המשפחה שלו ...
1698,0, בהצלחה ריבלין  הצלחה שלך זו הצלחה של מדינת ישראל . 
1699,0,שבת שלום וברכות על ניצחונך !
1700,0,מדהים !
1701,0,בהצלחה !!
1702,1,רק מי שאיכפת לו מחיבור בין יהודיה לערבי מוחה כי זה דבר פסול
1703,0,מזל טוב אדוני הנשיאא רק הצלחה בריאות וכוח אוהבים אותתךך
1704,0, היי רוביק  איך כדור ירוק מסתדר עם עניבה כחולה ?? ( - : 
1705,0,כל הכבוד !!! ומזל טוב
1706,0,מחכים לך
1707,0,כל הכבוד
1708,0,מלאך קטן השם יקום דמו
1709,0,ההספד שנשאת כבוד הנשיא ריגש מאוד זכינו שאתה נשיאנו .....
1710,0,תותח רובי
1711,1,ואני עוד חשבתי שהגיע נשיא נורמלי
1712,0,מזל טוב סוף סוף נשיא שעם אוהב
1713,1,לא חשבתי בחיים שלי שהנשיא של מדינת ישראל יתמוך בהתבוללות היום אני מתבייש במוסד הנשיאות אני מעדיף את קצב על פניך
1714,0,כל הכבוד גם אני חתמתי אדוני הנשיא המשך כח
1715,0,רובי בשבילי אתה אישיות חג שבועות שמח
1716,0,רואים שהוא הדוד של ספי ריבלין המנוח
1717,0," רובי אנחנו אוהבים אותך . אך בקשה קטנה לי אליך .  "" אל תחתום בכל שנות כהונתך על חנינה לרוצחים ולמחבלים "" "" """
1718,0, בהצלחה לך כבוד הנשיא  אתה הראוי ביותר לייצג את מדינת ישראל כנשיא ! בהצלחה : ) 
1719,0,אני מתחרט שלא רציתי שתיבחר . בהצלחה בקדנציה כנשיא .
1720,0,עופר ...... מי זה שעומד ליידך ? חחחחחחחחח סחטין
1721,0,שבת שלום איש יקר אין יותר מתאים לתפקיד חוץ ממך כבוד הנשיא התפללתי בשבילך המון הצלחה !!!!!!
1722,1,ריבלין חייב לחזור להיות בדרן בביתר..מה שייך לו נשיא ?
1723,0,שותף לחלום שלך כבוד הנשיא ... נחלום ביחד !
1724,0,שבת שלום !
1725,0, מזל טוב ובהצלחה מביתנו לבית הנשיא  שבת שלום לכל עם ישראל אמן ! 
1726,0,בהצלחה . אני תקווה שתדע ללכד את העם . לכך ייחלתי שרובי יהיה נשיא . יישר כוח .
1727,0,כמה עצוב
1728,0,תודה תודה תודה
1729,1, אותנו הנשיא לא מייצג  במיוחד נשיא עבריין ופושע . אם נפתח עליו את הכל  הוא ישב בכלא . עבריין מנוול . 
1730,1," שכחת לחתום את הפוסט ביאללה בית""ר "
1731,0,תודה על המילים הנכונות בזמן המתאים
1732,0,אמן
1733,1,ביזיון ... תלמדו את ההיסטוריה של העם היהודי א ״ כ תדברו על דמוקרטיה
1734,0,יהי זכרם ברוך : (
1735,0,חג שבועות שמח גם לך אדוני נשיא מדינת ישראל .
1736,0,ברכות חמות לכבוד הנשיא ראובן ריבלין שיהיה בריא הנכד וימשיך להפתיע אותך
1737,0,אתה בהחלט נשיא נפלא ואחראי ... כעת יש לך גם אחריות גדולה למגר את תופעת זועבי וטיבי !!!
1738,0, מאחלת לך להיבחר  אדם ארץ ישראלי  אמיתי ישר הגון  בהצלחה ומקווה שתיהיה הצלחה 
1739,0, מאד שמחה שנבחרת  אתה אדם ראוי עם לב נקי  מגיע לנו נשיא כמוך שיזכיר לנו את החלקים הטובים בנו . בהצלחה : - ) 
1740,0,מרגש ! בהצלחה !
1741,0,מרגש מאוד . שתזכו לשנים ארוכות של זוגיות כזו אבל ברחוב הנשיא ... בהצלחה מחר
1742,1,אין נחמה רוצים נקמה !!! כיבוש עזה וכיבוש יהודה ושומרון מחדש !!
1743,0,אחלה נשיא !! אישיות מכובדת ואהובה !
1744,0,מאחלים לך הרבה הצלחה בתפקידך הרם ונישא .
1745,1,רובי אתה בן של זונה ....
1746,0,דרך צלחה לך ולכל עם ישראל שמחים שאתה הנשיא שלנו .
1747,0,הצלחות רבות מחר !!
1748,0,עד 120 שנה בבריאות טובה . כל הכבוד .
1749,0,כבוד הנשיא רובי העם אוהב אותך
1750,0,הלב בוכה
1751,0,אמן
1752,0,חג שמח איש יקר לך וליקרים לך !
1753,0,ואלף רייך מי שמך לסלוח בשמם של בני הישיבות
1754,0,גאה בך . סוף סוף מישהו קם ומביע עמדה . ברורה וחד משמעית תודה רובי !
1755,0,ילדים זה שמחה .... נכדים זה נחת
1756,0,בהצלחה ובתקווה שתמצאו את שביל הזהב להלך בין המוקשים וחלילה לא לשכב .
1757,0,כף לו שאתה סבא שלו . כך הוא זוכה בחיוך המקסים שלך כל יום .
1758,0,עלה והצלח נשיאינו !! בריאות נחת חיים טובים !! מאמינה שתייצג אותנו בכבוד רב בארצנו המורכבת ובעולם !!! ♥♥
1759,0,עצוב מאד מלאך קטן.יהי זכרו ברוך
1760,1,מדינת ישראל דרך הסוכנות משקיעה הון על מנת להוריד את התבוללות בעולם..ופה ?
1761,0,יהי זכרו ברוך .
1762,1,ביום שבו ערבים יסכימו לבנותיהם להינשא ליהודים ( דבר שאין לא תקדים ... ) נדבר !!!!
1763,0,אוהבים אותך רובי
1764,0,טוב שנזכרת .
1765,0,כל הכבוד אדוני הנשיא
1766,0, אמן ואמן שבת שלום ומבורך לך ןלמשפחתך  כבוד הנשיא 
1767,0,אמן
1768,0, לרובי ריבלין ומשפחתו ברכות להבחרך לנשיא  מדינת ישראל זכתה בך !! 
1769,0,אתה כנראה מתנה של נשיא
1770,0,כל הכבוד לך האיש מס 1 במדינה
1771,0, מתפללת עבור הצלחתך  אדם ענק 
1772,0,כן כן כל הכבוד לנשיא . אני רק מאחל שגורלה של מורל לא יהיה כמו גורלן של הרבה נשים יהודיות שהתחתנו עם ערבים .
1773,0, נגד ערבים  נגד מתבוללים  אבל בעד מוסד הנשיאות . יחי הנשיא . 
1774,0,שבת שלום לך כבוד נשיא המדינה
1775,0,אהבה יפה .
1776,0,עצוב
1777,0,אחלה נשיא בעולם אין עליך .....
1778,0,השמע את קולך ברמה אדוני הנשיא .
1779,0,שמאלנים - אכלתם אותה ; )
1780,0, כל הכבוד לך  מר ריבלין . מה שחשוב הוא האדם עצמו . 
1781,0,יישר כוחך נשיאנו .
1782,1,פשוט סוף הזהות היהודית
1783,0," אמן ב""ה "
1784,0, מצדיע לך  כבוד הנשיא ! 
1785,0,אתה הנשיא שלי 
1786,0, מזל טוב לנשיא המדינה החדש  אכן אדם ראויי 
1787,1,גם פה הוא אומר מירושלים כמו ברשתות הרדיו ... o.O
1788,0,עלה והצלח ...
1789,0,למי אכפת שתעשה מה שהיא רוצה זו החלטה שלה ואם היא תסבול זה בגללה . מה כולם מתערבים
1790,0,יהי זכרו ברוך
1791,0,המון הצלחה . זכינו !
1792,1,הלכה היא עשיו שונא ליעקב !
1793,0,שבת של רוגע שלום ושמחה : )
1794,0,שמחתי שנבחרת ( למרות שלא הצבעתי למפלגה שלך ) ולא התאכזבתי . כל הכבוד !
1795,1, יוני בן שלום  קצת כבוד לנשיא .... תאמר את דבריך אבל בכבוד הראוי ובלי לכלוך ! 
1796,0,גאה בך . סוף סוף מישהו קם ומביע עמדה . ברורה וחד משמעית תודה רובי !
1797,0,בעזרת השם מחר תבחר לנשיא המדינה
1798,0,חמוד !!!!
1799,0,שבת שלום לנשיא הבא שלנו .
1800,0,שבת שלום גם לך ולכל בני משפחתך ....
1801,0,בהצלחה רבה ! ברוך הנא נשיא מדינת ישראל מר ראובן ריבלין !
1802,0, תודה לך  רובי ! 
1803,0,לפעמים חלומות מתגשמים
1804,0,אני מאושר בשבילו איש יקר
1805,0,אין על הנשיא שלנו אוהבים אותך
1806,0,חמוד אמיתי
1807,0,בהצלחה רבה למשפחה מקסימה ! נקווה שהתוצאה תראה שבכנסת יש גם אנשים חכמים !!!!!!!!!
1808,0,זו בדיוק אשת הנשיא שצריכה לשבת בבית הנשיא .
1809,0,אני קוראת לך כבוד הנשיא להתעורר ולהיות קיצוני עם קיצוניים
1810,0,לנקות את התיבה דחווף
1811,0,רובי ריבלין הינו המועמד המתאים ביותר לנשיאות !!! מתפללים שתיבחר ..
1812,0,רובי בהצלחה ...............
1813,0,כבוד הנשיא מגיע לך בהצלחה
1814,0,זה הנושאים שנשיא של ארץ ישראל צריך לעסוק בהם .
